ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x50e4,COIMBRES05DEL01,33.0,4.9,11.022169,76.999594,11.132169,77.109594,10-03-2022,23:55,24:10:00,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,27
0x6242,PUNERES07DEL01,39.0,4.9,18.546947,73.900626,18.656947,74.010626,02-04-2022,18:15,18:20,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47
0x831f,VADRES13DEL01,25.0,5.0,22.310237,73.158921,22.420237,73.268921,29-03-2022,17:10,17:15,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Urban,19
0x489c,MYSRES06DEL03,23.0,4.7,12.323994,76.626167,12.413994,76.716167,23-03-2022,20:30,20:35,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0x18ce,SURRES01DEL01,,,21.186438,72.794115,21.196438,72.804115,30-03-2022,,10:55,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,28
0x537c,MUMRES04DEL02,37.0,4.4,19.254567,72.848923,19.274567,72.868923,09-03-2022,0.416666667,10:10,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
0xc0e9,LUDHRES16DEL01,35.0,3.9,-30.895817,75.813112,30.965817,75.883112,14-02-2022,20:25,20:30,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32
0x3b91,RANCHIRES18DEL03,20.0,3.5,23.351489,85.324253,23.411489,85.384253,01-03-2022,21:15,21:20,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49
0x46f7,JAPRES11DEL03,37.0,3.4,26.90294,75.793007,26.99294,75.883007,02-03-2022,22:30,22:45,Sunny,Low,0,Buffet,motorcycle,1.0,No,,31
0x967c,SURRES20DEL02,21.0,4.7,21.15276,72.778059,21.23276,72.858059,14-03-2022,22:45,22:55,Windy,Low,1,Snack,scooter,0.0,No,Urban,16
0x59b6,JAPRES07DEL02,34.0,5.0,26.766536,75.837333,26.896536,75.967333,14-03-2022,20:25,20:40,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51
0xa8ae,RANCHIRES09DEL02,27.0,4.9,23.351058,85.325731,23.431058,85.405731,20-03-2022,19:45,0.833333333,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15
0x41d7,HYDRES17DEL01,37.0,4.5,17.451976,78.385883,17.561976,78.495883,23-03-2022,23:20,23:25,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x84ba,INDORES20DEL01,31.0,4.8,22.732225,75.874765,22.772225,75.914765,05-04-2022,13:40,13:45,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,26
0x3bbd,CHENRES17DEL02,39.0,4.5,13.045479,80.23311,13.095479,80.28311,07-03-2022,21:25,21:30,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,30
0xce94,KOCRES03DEL01,23.0,5.0,10.020683,76.310631,10.090683,76.380631,14-02-2022,19:10,19:25,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,30
0xb2ab,RANCHIRES15DEL02,37.0,4.3,23.369746,85.33982,23.499746,85.46982,08-03-2022,23:55,24:05:00,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,35
0x996,HYDRES17DEL02,22.0,4.5,17.451976,78.385883,17.471976,78.405883,09-03-2022,08:40,08:55,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,25
0xa9f1,CHENRES20DEL02,31.0,4.8,12.975996,80.221898,12.995996,80.241898,15-03-2022,0.416666667,10:10,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,15
0x333f,PUNERES02DEL03,28.0,4.8,18.55144,73.804855,18.58144,73.834855,07-03-2022,17:25,17:40,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29
0x14f7,JAPRES08DEL01,21.0,4.7,26.910262,75.783013,27.020262,75.893013,08-03-2022,19:15,19:20,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0x4b19,PUNERES05DEL02,36.0,4.7,18.543626,73.905101,18.593626,73.955101,15-03-2022,22:50,22:55,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,28
0x2f7f,HYDRES02DEL02,30.0,4.9,17.41233,78.449654,17.49233,78.529654,08-03-2022,0.791666667,19:15,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0x1cfb,MUMRES20DEL01,33.0,4.0,19.103249,72.846749,19.113249,72.856749,13-03-2022,10:10,10:25,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xaba5,SURRES19DEL02,31.0,4.6,21.149669,72.772629,21.169669,72.792629,05-04-2022,10:55,11:05,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28
0x1faf,MYSRES16DEL02,23.0,4.6,12.316967,76.603067,12.336967,76.623067,28-03-2022,10:55,0.458333333,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x405a,COIMBRES18DEL01,32.0,3.7,11.02091,76.940432,11.13091,77.050432,23-03-2022,23:15,23:20,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,33
0x8576,JAPRES010DEL01,32.0,4.6,26.921411,75.793604,26.931411,75.803604,26-03-2022,11:10,11:20,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x611f,RANCHIRES08DEL03,25.0,4.6,23.353783,85.326967,23.443783,85.416967,12-03-2022,19:25,19:35,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24
0x5ba1,SURRES19DEL02,28.0,4.6,21.149669,72.772629,21.229669,72.852629,06-03-2022,17:40,17:45,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,14
0x2394,MYSRES03DEL02,27.0,5.0,12.299524,76.64262,12.379524,76.72262,16-03-2022,19:20,19:35,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,17
0x73ac,HYDRES14DEL02,20.0,4.8,17.426228,78.407495,17.506228,78.487495,04-03-2022,19:50,0.833333333,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,19
0x8674,INDORES16DEL01,38.0,4.2,22.744648,75.894377,22.754648,75.904377,26-03-2022,0.5,12:15,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,33
0x992b,PUNERES18DEL03,20.0,4.6,18.593481,73.785901,18.683481,73.875901,04-03-2022,19:20,19:30,Windy,Jam,0,Meal,motorcycle,,No,Metropolitian,30
0xbf99,BHPRES20DEL03,,,23.235123,77.398886,23.265123,77.428886,17-02-2022,,22:05,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,29
0xd47f,BHPRES07DEL01,30.0,4.7,0.0,0.0,0.04,0.04,11-02-2022,12:25,12:30,Windy,High,1,Buffet,motorcycle,0.0,No,Urban,25
0x1e1f,JAPRES19DEL01,30.0,4.1,26.913726,75.75282,26.923726,75.762821,09-03-2022,11:10,11:20,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x2eec,RANCHIRES19DEL02,39.0,4.8,23.333017,85.3172,23.383017,85.3672,05-03-2022,17:35,17:45,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17
0xb1d9,BANGRES11DEL01,34.0,4.0,12.934365,77.616155,12.944365,77.626155,09-03-2022,10:35,10:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x687e,BANGRES05DEL03,36.0,4.6,12.970324,77.645748,13.000324,77.675748,28-03-2022,22:25,22:35,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18
0x4101,CHENRES19DEL03,37.0,4.9,12.986047,80.218114,13.046047,80.278114,05-03-2022,18:20,18:30,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0x466d,MYSRES08DEL01,21.0,5.0,12.297954,76.665169,12.307954,76.675169,15-03-2022,09:25,09:35,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18
0x46ca,VADRES05DEL01,21.0,4.8,22.310526,73.170937,22.350526,73.210937,03-04-2022,13:25,13:35,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,16
0xecc,HYDRES07DEL01,30.0,4.9,17.424114,78.347554,17.494114,78.417554,10-03-2022,22:40,22:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,39
0xbc18,JAPRES06DEL03,26.0,4.6,26.911927,75.797282,27.051927,75.937282,31-03-2022,22:30,22:45,Stormy,Low,1,Buffet,motorcycle,0.0,,Metropolitian,10
0xa2bb,MUMRES13DEL01,30.0,4.9,19.178321,72.834715,19.248321,72.904715,06-03-2022,18:50,18:55,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,22
0x2c56,RANCHIRES12DEL03,37.0,4.7,0.0,0.0,0.06,0.06,26-03-2022,22:40,22:55,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,22
0x6e1e,SURRES03DEL03,21.0,4.6,21.186884,72.793616,21.246884,72.853616,28-03-2022,21:25,21:40,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33
0x9997,RANCHIRES01DEL02,30.0,4.8,23.416792,85.316842,23.466792,85.366842,03-04-2022,17:10,17:25,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30
0x71c6,JAPRES16DEL01,20.0,4.8,26.849596,75.800512,26.959596,75.910512,23-03-2022,22:20,22:25,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23
0x796b,JAPRES06DEL03,25.0,4.6,26.911927,75.797282,26.941927,75.827282,13-03-2022,0.875,21:05,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0x8194,INDORES01DEL02,33.0,4.5,22.695207,75.866059,22.775207,75.946059,06-03-2022,18:40,18:45,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24
0x9d36,JAPRES13DEL03,32.0,4.3,26.846156,75.8023,26.936156,75.8923,27-03-2022,18:40,18:50,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,41
0x579,BANGRES02DEL03,,,12.970221,77.645396,13.030221,77.705396,11-03-2022,,19:35,,,3,Meal,scooter,2.0,No,Metropolitian,40
0x3ae7,INDORES06DEL01,25.0,4.7,22.728163,75.884212,22.768163,75.924212,11-03-2022,14:25,14:40,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,22
0x42ee,MYSRES01DEL01,21.0,4.7,12.311072,76.654878,12.351072,76.694878,01-04-2022,14:20,14:35,Fog,High,2,Snack,scooter,1.0,No,Urban,23
0x5652,CHENRES07DEL02,31.0,4.2,13.081878,80.248519,13.161878,80.328519,23-03-2022,0.833333333,20:05,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
0x8816,RANCHIRES09DEL01,25.0,4.7,23.351058,85.325731,23.461058,85.435731,14-03-2022,22:35,22:40,Stormy,Low,1,Snack,scooter,0.0,No,Urban,13
0xc4eb,KNPRES010DEL03,34.0,4.9,26.47775,80.351569,26.61775,80.491569,16-02-2022,23:10,23:25,Windy,Low,1,Buffet,motorcycle,1.0,No,,19
0x238d,SURRES03DEL02,38.0,4.6,21.186884,72.793616,21.316884,72.923616,04-03-2022,0.958333333,23:15,Stormy,Low,1,Meal,motorcycle,,No,Metropolitian,16
0x99a8,PUNERES20DEL02,29.0,5.0,18.592718,73.773572,18.612718,73.793572,30-03-2022,08:50,09:05,Sunny,Low,2,Meal,scooter,0.0,No,Urban,15
0x1a9e,JAPRES11DEL03,35.0,4.9,26.90294,75.793007,26.96294,75.853007,09-03-2022,23:35,23:40,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0x7fa7,RANCHIRES12DEL01,38.0,4.7,0.0,0.0,0.04,0.04,19-03-2022,15:25,15:35,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,15
0x1bd6,COIMBRES010DEL02,31.0,4.1,11.003008,76.97544,11.083009,77.05544,04-03-2022,21:30,21:35,Fog,Jam,1,Drinks,scooter,0.0,No,Urban,41
0x5265,RANCHIRES12DEL03,32.0,4.6,0.0,0.0,0.09,0.09,31-03-2022,22:25,22:40,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x582f,HYDRES11DEL03,26.0,4.9,17.430448,78.418213,17.520448,78.508213,06-03-2022,17:50,17:55,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
0xb72c,COIMBRES18DEL01,27.0,4.6,11.02091,76.940432,11.03091,76.950432,05-03-2022,11:15,11:20,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,17
0xaef7,PUNERES11DEL01,26.0,4.8,18.533811,73.899315,18.543811,73.909315,03-03-2022,08:20,08:30,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,18
0x977f,MYSRES14DEL02,33.0,4.0,0.0,0.0,0.05,0.05,01-03-2022,21:50,21:55,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,38
0x7192,COIMBRES12DEL01,28.0,4.6,11.000762,76.981876,11.010762,76.991876,01-04-2022,0.5,12:15,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,12
0x403e,SURRES06DEL03,36.0,4.0,21.185047,72.80859,21.215047,72.83859,05-04-2022,21:45,21:55,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Urban,44
0xa931,INDORES09DEL01,29.0,3.1,22.725835,75.887648,22.835835,75.997648,06-03-2022,23:10,23:25,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,34
0x1e8f,HYDRES010DEL03,22.0,4.6,17.428294,78.404423,17.458294,78.434423,26-03-2022,20:25,20:40,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,15
0x4cbf,HYDRES03DEL01,27.0,4.8,17.422819,78.449578,17.532819,78.559578,04-04-2022,23:40,23:45,Stormy,Low,2,Buffet,motorcycle,,No,Urban,15
0x3b35,JAPRES09DEL02,33.0,4.6,26.911378,75.789034,26.991378,75.869034,02-03-2022,20:25,20:35,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,32
0xda60,AURGRES17DEL02,29.0,4.9,19.876994,75.372353,19.896994,75.392353,13-02-2022,08:10,08:25,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14
0xc7e0,ALHRES05DEL01,,,25.457687,81.835585,25.527687,81.905585,18-02-2022,,20:35,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x93da,BANGRES14DEL01,20.0,4.8,12.949934,77.699386,12.989934,77.739386,05-04-2022,13:15,13:30,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,15
0x4418,CHENRES19DEL02,35.0,4.8,12.986047,80.218114,13.036047,80.268114,03-04-2022,17:10,17:15,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x2c46,VADRES17DEL01,33.0,4.6,0.0,0.0,0.11,0.11,04-04-2022,23:45,23:55,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
0x2f2f,SURRES18DEL01,38.0,4.7,21.149834,72.778666,21.259834,72.888666,08-03-2022,20:55,0.875,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43
0x5211,RANCHIRES18DEL01,35.0,4.7,23.351489,85.324253,23.391489,85.364253,07-03-2022,13:15,13:25,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,44
0x7325,VADRES09DEL03,29.0,4.7,0.0,0.0,0.03,0.03,26-03-2022,19:45,0.833333333,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x63de,COIMBRES17DEL02,29.0,4.5,11.026117,76.944652,11.076117,76.994652,05-03-2022,21:50,22:05,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x304d,MYSRES18DEL02,20.0,4.9,12.337928,76.617889,12.467928,76.747889,02-04-2022,17:50,18:05,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,30
0xa718,SURRES01DEL01,24.0,4.5,21.186438,72.794115,21.196438,72.804115,07-03-2022,09:30,09:35,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0x5ccb,RANCHIRES02DEL03,37.0,4.8,0.0,0.0,0.03,0.03,05-04-2022,19:45,19:55,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30
0x172f,MYSRES16DEL01,29.0,4.6,12.316967,76.603067,12.356967,76.643067,01-04-2022,15:25,15:40,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,11
0x9aee,BANGRES15DEL02,38.0,3.7,12.975377,77.696664,13.105377,77.826664,18-03-2022,0.958333333,23:10,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,39
0xcf8,MUMRES18DEL02,,,19.1093,72.825451,19.1893,72.905451,23-03-2022,0.916666667,22:10,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,35
0x61e5,RANCHIRES12DEL01,21.0,4.0,0.0,0.0,0.01,0.01,07-03-2022,11:25,11:40,Fog,High,1,Meal,scooter,1.0,No,Urban,34
0x4700,COIMBRES19DEL01,35.0,4.9,11.022298,76.998349,11.092298,77.068349,27-03-2022,19:35,19:40,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48
0xa408,SURRES19DEL01,36.0,4.9,21.149669,72.772629,21.189669,72.812629,19-03-2022,13:35,13:40,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,31
0x6cf8,PUNERES01DEL03,25.0,4.6,18.569156,73.774723,18.659156,73.864723,29-03-2022,18:10,18:15,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30
0x22b8,JAPRES09DEL02,34.0,4.6,26.911378,75.789034,26.991378,75.869034,06-04-2022,23:15,23:20,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x93c7,MYSRES19DEL01,33.0,4.8,12.334022,76.618203,12.344022,76.628203,03-04-2022,10:10,10:15,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,19
0x8ca3,PUNERES07DEL03,36.0,4.6,18.546947,73.900626,18.636947,73.990626,02-04-2022,19:30,19:35,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,15
0xb2df,MUMRES07DEL01,29.0,4.5,19.091458,72.827808,19.161458,72.897808,12-03-2022,19:55,20:10,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
0xa338,BANGRES02DEL01,38.0,4.9,12.970221,77.645396,13.010221,77.685396,24-03-2022,14:25,14:30,Sandstorms,High,2,Buffet,scooter,0.0,No,Metropolitian,30
0x89db,MUMRES20DEL03,24.0,4.8,19.103249,72.846749,19.163249,72.906749,05-03-2022,22:15,22:30,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0xa5de,MUMRES04DEL02,34.0,5.0,19.254567,72.848923,19.304567,72.898923,19-03-2022,18:15,18:20,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16
0x1467,MUMRES15DEL02,20.0,4.6,19.176269,72.836721,19.196269,72.856721,24-03-2022,10:55,0.458333333,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16
0x62f2,HYDRES20DEL02,31.0,3.5,17.483216,78.552111,17.613216,78.682111,18-03-2022,23:35,23:50,Fog,Low,2,Snack,scooter,1.0,No,Urban,31
0x1d28,MUMRES05DEL01,24.0,4.9,18.927584,72.832585,18.967584,72.872585,03-04-2022,12:15,12:30,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,28
0x9f62,VADRES06DEL02,20.0,4.6,22.31279,73.170283,22.39279,73.250283,18-03-2022,19:50,20:05,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27
0x5cc3,CHENRES13DEL02,34.0,5.0,13.027018,80.254791,13.077018,80.304791,30-03-2022,0.958333333,23:05,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0x268c,HYDRES03DEL01,22.0,4.7,17.422819,78.449578,17.492819,78.519578,20-03-2022,17:35,17:40,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25
0xbd37,RANCHIRES17DEL03,29.0,4.2,23.374878,85.335739,23.404878,85.365739,11-03-2022,21:10,21:15,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54
0xb56b,VADRES08DEL02,20.0,4.9,0.0,0.0,0.08,0.08,25-03-2022,23:10,23:25,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0xe3f,RANCHIRES02DEL02,27.0,4.6,0.0,0.0,0.02,0.02,21-03-2022,11:45,11:55,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x6b14,SURRES14DEL03,37.0,4.7,21.157729,72.768726,21.217729,72.828726,15-03-2022,19:45,0.833333333,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,27
0x330b,COIMBRES17DEL02,20.0,4.2,11.026117,76.944652,11.106117,77.024652,08-03-2022,19:50,20:05,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37
0xbdb3,COIMBRES07DEL02,37.0,4.9,10.96185,76.971082,11.09185,77.101082,06-04-2022,20:55,21:10,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,36
0x9bd4,SURRES18DEL01,35.0,3.8,21.149834,72.778666,21.259834,72.888666,25-03-2022,21:35,21:50,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32
0x2742,COIMBRES11DEL03,23.0,4.6,11.001753,76.986241,11.091753,77.076241,29-03-2022,19:45,19:55,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32
0x8d3,INDORES20DEL02,36.0,4.9,22.732225,75.874765,22.752225,75.894765,09-03-2022,08:30,08:35,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0xd44,HYDRES17DEL01,,,17.451976,78.385883,17.521976,78.455883,16-03-2022,,23:40,,,3,Snack,scooter,1.0,No,,23
0xb6f,SURRES07DEL01,26.0,5.0,21.170798,72.790489,21.280798,72.900489,23-03-2022,21:45,21:55,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24
0x6e97,HYDRES17DEL02,38.0,5.0,17.451976,78.385883,17.501976,78.435883,26-03-2022,22:25,22:30,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,10
0x81e2,VADRES15DEL03,21.0,4.9,0.0,0.0,0.03,0.03,17-03-2022,22:25,22:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
0xa34d,SURRES12DEL03,27.0,5.0,21.183434,72.814492,21.243434,72.874492,15-03-2022,22:10,22:20,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,17
0x26dd,MUMRES20DEL03,32.0,4.7,19.103249,72.846749,19.133249,72.876749,01-03-2022,22:45,0.958333333,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15
0x6210,INDORES02DEL01,21.0,4.6,22.651847,75.881991,22.721847,75.951991,31-03-2022,18:45,18:50,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
0x2030,HYDRES20DEL01,27.0,4.7,17.483216,78.552111,17.593216,78.662111,04-04-2022,18:50,0.791666667,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31
0xc6a3,ALHRES13DEL02,34.0,4.9,25.451646,81.832796,25.531646,81.912796,14-02-2022,22:55,23:10,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,21
0x774a,HYDRES14DEL02,36.0,4.7,17.426228,78.407495,17.556228,78.537495,14-03-2022,23:25,23:40,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x4610,MUMRES14DEL03,36.0,4.6,19.1813,72.836191,19.2713,72.926191,02-04-2022,20:10,20:15,Sunny,Jam,0,Snack,motorcycle,1.0,No,,27
0x99bd,HYDRES08DEL02,34.0,4.6,17.438263,78.397865,17.518263,78.477865,06-04-2022,23:35,23:50,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24
0xd49,MYSRES19DEL01,,,12.334022,76.618203,12.374022,76.658203,30-03-2022,,15:20,,,3,Drinks,scooter,1.0,No,Urban,16
0x9db4,SURRES08DEL03,24.0,4.7,21.173343,72.792731,21.233343,72.852731,09-03-2022,23:30,23:35,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,10
0x1c00,RANCHIRES01DEL02,28.0,4.2,23.416792,85.316842,23.496792,85.396842,02-04-2022,0.833333333,20:15,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,33
0xafc4,COIMBRES16DEL02,35.0,4.7,11.010375,76.95295,11.090375,77.03295,31-03-2022,23:15,23:20,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,18
0x2ea3,COIMBRES08DEL01,22.0,4.7,11.001852,76.976268,11.111852,77.086268,02-04-2022,19:50,0.833333333,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,26
0x5b7c,HYDRES04DEL01,39.0,4.3,17.411028,78.329645,17.451028,78.369645,26-03-2022,15:35,15:45,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,32
0x4196,INDORES17DEL03,32.0,4.7,22.761226,75.887522,22.821226,75.947522,19-03-2022,0.75,18:10,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x799d,INDORES14DEL02,39.0,4.4,22.761593,75.886362,22.891593,76.016362,29-03-2022,0.875,21:05,Fog,Jam,1,Snack,scooter,1.0,No,Urban,41
0x5d49,HYDRES03DEL02,22.0,4.7,17.422819,78.449578,17.502819,78.529578,16-03-2022,20:35,20:40,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,17
0xa3fb,VADRES13DEL02,31.0,5.0,22.310237,73.158921,22.440237,73.288921,04-04-2022,22:40,22:50,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
0x652c,MYSRES12DEL03,33.0,4.6,12.284747,76.625861,12.344747,76.685861,19-03-2022,21:30,21:40,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,17
0xdccc,LUDHRES02DEL01,33.0,4.9,0.0,0.0,0.04,0.04,11-02-2022,16:40,16:45,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,21
0x318a,VADRES12DEL01,29.0,4.9,0.0,0.0,0.01,0.01,17-03-2022,08:25,08:35,Windy,Low,1,Drinks,scooter,0.0,No,Urban,17
0x59b9,RANCHIRES010DEL01,25.0,4.6,23.354422,85.3329,23.464422,85.4429,04-04-2022,19:35,19:40,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,20
0x7775,BANGRES03DEL02,21.0,4.5,12.979166,77.640709,13.029166,77.690709,09-03-2022,17:50,17:55,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,10
0xb29f,INDORES05DEL03,39.0,4.6,22.727021,75.884167,22.787021,75.944167,26-03-2022,17:15,17:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27
0xb0c6,HYDRES04DEL01,21.0,4.8,17.411028,78.329645,17.451028,78.369645,21-03-2022,0.666666667,16:05,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25
0x5c14,VADRES05DEL02,20.0,4.8,22.310526,73.170937,22.440526,73.300937,04-03-2022,17:10,17:15,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0xd5d4,LUDHRES14DEL01,37.0,4.9,30.892978,75.821847,30.902978,75.831847,15-02-2022,11:40,11:45,Windy,High,2,Buffet,electric_scooter,0.0,No,Urban,25
